currency,securityId,name,wkn,shares,Messages
USD,3cfa101b-0558-4ec4-a9e5-baab4eeddb2a,Amazon.com Inc.,906866,20.00,
EUR,4fcafd74-6fe9-4699-8fe7-8ec44136392e,Bitcoin,,0.00,
EUR,5638b182-da36-49ee-94c1-5f059cc0129a,Daimler Truck Holding AG,DTR0CK,0.00,
,f52d3250-9a9f-4fd5-b4e4-5bcf705e0a15,Dax,,0.00,
,381e03f2-f019-4686-bac5-2444576e2df2,Dow Jones,,0.00,
EUR,ff0a2b77-9749-45b0-8333-cb1d9787812c,Lyxor MSCI Pacific UCITS ETF,ETF013,10.00,
,dfd4a396-34fe-484c-8130-4fecde91039d,MSCI World,,0.00,
EUR,15b10f6f-15a9-4129-83cb-a99dc43d9fa7,Mercedes Benz Group AG (former Daimler),710000,10.00,
,79ea3186-48d7-4be2-9ccc-494af9c7eca7,NASDAQ Composite,,0.00,
EUR,22100879-5a9f-4873-a376-8383ed635627,NVIDIA Corp.,918422,2.00,
,66e58ab5-ad42-4588-b512-9d144b8aea4a,Verbraucherpreisindex (Deutschland),,0.00,
EUR,99b9419f-8c70-422e-8e8e-05eadb4507ec,iShares Core Euro Government Bond UCITS ETF (Dist),A0RL83,24.00,
EUR,c770a389-0a84-442c-ad85-2a58c3066924,iShares Core MSCI Europe UCITS ETF EUR (Dist),A0MZWQ,61.00,
EUR,97000a3b-0a3d-4779-ad6c-1234bfea5e72,iShares Diversified Commodity Swap UCITS ETF,A2DK6R,331.00,
EUR,47094920-535c-4508-9a92-80c01933f567,iShares MSCI EM UCITS ETF (Dist),A0HGWC,64.00,
EUR,daab10fd-c3fb-4430-a368-0ce0cdf551c8,iShares MSCI North America UCITS ETF,A0J201,39.00,
